GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Pro Biblio,com.pro.ynov.com.config,CacheConfiguration,183,0,2,0,37,0,10,0,9,0
Pro Biblio,com.pro.ynov.com.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Pro Biblio,com.pro.ynov.com.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Pro Biblio,com.pro.ynov.com.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Pro Biblio,com.pro.ynov.com.repository,CustomAuditEventRepository,134,0,12,0,31,0,10,0,4,0
Pro Biblio,com.pro.ynov.com.web.rest.vm,ManagedUserVM,22,0,0,0,6,0,4,0,4,0
Pro Biblio,com.pro.ynov.com.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Pro Biblio,com.pro.ynov.com.config.audit,AuditEventConverter,126,0,16,0,29,0,13,0,5,0
Pro Biblio,com.pro.ynov.com.domain.enumeration,Language,34,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Pro Biblio,com.pro.ynov.com.security.jwt,TokenProvider,67,110,3,1,14,33,3,4,1,4
Pro Biblio,com.pro.ynov.com.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
Pro Biblio,com.pro.ynov.com.domain,JobHistory_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Department,53,61,0,8,20,15,10,11,10,7
Pro Biblio,com.pro.ynov.com.domain,Authority,31,14,4,0,6,5,4,4,2,4
Pro Biblio,com.pro.ynov.com.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Pro Biblio,com.pro.ynov.com.domain,Task_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Task,54,69,0,8,19,17,9,12,9,8
Pro Biblio,com.pro.ynov.com.domain,Employee_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Location_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,User,113,83,8,0,17,33,14,20,10,20
Pro Biblio,com.pro.ynov.com.domain,Region,9,56,0,8,4,14,2,11,2,7
Pro Biblio,com.pro.ynov.com.domain,Department_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Country,21,56,0,8,9,14,5,11,5,7
Pro Biblio,com.pro.ynov.com.domain,JobHistory,63,72,0,8,27,18,15,13,15,9
Pro Biblio,com.pro.ynov.com.domain,Employee,119,109,0,8,49,27,25,17,25,13
Pro Biblio,com.pro.ynov.com.domain,Country_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Location,48,80,0,8,21,20,11,14,11,10
Pro Biblio,com.pro.ynov.com.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Pro Biblio,com.pro.ynov.com.domain,User_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Job_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Region_,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.domain,Job,75,77,0,8,28,19,14,13,14,9
Pro Biblio,com.pro.ynov.com.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.web.rest.errors,ErrorConstants,16,0,0,0,5,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.web.rest.errors,ExceptionTranslator,400,0,22,0,90,0,26,0,15,0
Pro Biblio,com.pro.ynov.com.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Pro Biblio,com.pro.ynov.com.aop.logging,LoggingAspect,116,0,10,0,27,0,11,0,6,0
Pro Biblio,com.pro.ynov.com.service.dto,UserDTO,147,95,0,0,31,29,18,11,18,11
Pro Biblio,com.pro.ynov.com.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
